mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
1,24.000978873,-17.23738039733622,-13.23219627047808,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,24.102951381,-17.23738039733622,-13.23219627047808,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,24.200564219,-17.23738039733622,-13.23219627047808,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,24.300998688,-17.23738039733622,-13.23219627047808,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,24.401116323,-17.23738039733622,-13.23219627047808,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,24.501338793,-17.23738039733622,-13.23219627047808,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,24.601347457,-16.88379310678014,-13.009806416960354,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,24.701600627,-16.88379310678014,-13.009806416960354,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,24.801673096,-16.88379310678014,-13.009806416960354,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,24.901648735,-16.88379310678014,-13.009806416960354,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,25.001948562,-16.88379310678014,-13.009806416960354,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,25.102007426,-16.88379310678014,-13.009806416960354,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,25.201923588,-16.88379310678014,-13.009806416960354,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,25.302055345,-16.88379310678014,-13.009806416960354,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,25.402321968,-16.88379310678014,-13.009806416960354,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,25.500498437,-16.88379310678014,-13.009806416960354,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,25.600063738,-16.618602639805225,-13.009806416960354,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,25.701915375,-16.618602639805225,-13.009806416960354,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,25.800914557,-16.618602639805225,-13.009806416960354,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,25.901043285,-16.618602639805225,-13.009806416960354,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,26.001139863,-16.618602639805225,-13.009806416960354,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,26.101104745,-16.618602639805225,-13.009806416960354,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,26.200983787,-16.618602639805225,-13.009806416960354,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,26.301029187,-16.618602639805225,-13.009806416960354,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,26.401293162,-16.618602639805225,-13.009806416960354,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,26.501318907,-16.618602639805225,-13.009806416960354,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,26.601516945,-16.176618526924173,-12.787416564232718,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,26.701724461,-16.176618526924173,-12.787416564232718,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,26.801699895,-16.176618526924173,-12.787416564232718,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,26.901657681,-16.176618526924173,-12.787416564232718,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,27.001829825,-16.176618526924173,-12.787416564232718,0.018544123302440596,0.4,-0.018544123302440596,0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
1,27.103595757,-16.176618526924173,-12.787416564232718,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,27.202059677,-16.176618526924173,-12.787416564232718,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,27.302137963,-16.176618526924173,-12.787416564232718,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,27.402159473,-16.176618526924173,-12.787416564232718,0.018544123302440596,0.4,-0.018544123302440596,0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
1,27.50230515,-16.176618526924173,-12.787416564232718,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,27.603407726,-15.734634414043123,-12.676221637078811,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,27.699954682,-15.734634414043123,-12.676221637078811,0.018544123302440596,0.4,-0.018544123302440596,0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
1,27.800030966,-15.734634414043123,-12.676221637078811,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,27.901049643,-15.734634414043123,-12.676221637078811,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,28.000235364,-15.734634414043123,-12.676221637078811,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,28.100351123,-15.734634414043123,-12.676221637078811,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,28.200299981,-15.734634414043123,-12.676221637078811,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,28.300582099,-15.734634414043123,-12.676221637078811,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,28.400927116,-15.734634414043123,-12.676221637078811,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,28.501301049,-15.734634414043123,-12.676221637078811,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,28.601302497,-15.46944394706821,-12.453831784351175,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,28.701759886,-15.46944394706821,-12.453831784351175,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,28.802395818,-15.46944394706821,-12.453831784351175,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,28.901329729,-15.46944394706821,-12.453831784351175,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,29.001791147,-15.46944394706821,-12.453831784351175,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,29.102075306,-15.46944394706821,-12.453831784351175,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,29.202143314,-15.46944394706821,-12.453831784351175,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,29.302191211,-15.46944394706821,-12.453831784351175,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,29.402392387,-15.46944394706821,-12.453831784351175,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,29.499890334,-15.46944394706821,-12.453831784351175,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,29.600019818,-15.027459834187157,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,29.700477348,-15.027459834187157,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,29.801623319,-15.027459834187157,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,29.900396686,-15.027459834187157,-12.23144193083345,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,30.001112689,-15.027459834187157,-12.23144193083345,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,30.100978742,-15.027459834187157,-12.23144193083345,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,30.201026151,-15.027459834187157,-12.23144193083345,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,30.300943776,-15.027459834187157,-12.23144193083345,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,30.402064409,-15.027459834187157,-12.23144193083345,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,30.500850376,-15.027459834187157,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,30.601437549,-14.673872543631076,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,30.701591422,-14.673872543631076,-12.23144193083345,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,30.801555596,-14.673872543631076,-12.23144193083345,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,30.901562269,-14.673872543631076,-12.23144193083345,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,31.001708925,-14.673872543631076,-12.23144193083345,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,31.102004227,-14.673872543631076,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,31.201979731,-14.673872543631076,-12.23144193083345,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,31.302126793,-14.673872543631076,-12.23144193083345,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,31.403833647,-14.673872543631076,-12.23144193083345,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,31.499775598,-14.673872543631076,-12.23144193083345,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,31.599838319,-14.40868207539997,-12.120247003679545,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,31.700109012,-14.40868207539997,-12.120247003679545,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,31.80199708,-14.40868207539997,-12.120247003679545,-0.002181661564992776,0.4,0.002181661564992776,0,0.002181661564992776,0.0,0.0,0.0,0.0,0.0
1,31.900352583,-14.40868207539997,-12.120247003679545,-0.002181661564992776,0.4,0.002181661564992776,0,0.002181661564992776,0.0,0.0,0.0,0.0,0.0
1,32.000840004,-14.40868207539997,-12.120247003679545,-0.002181661564992776,0.4,0.002181661564992776,0,0.002181661564992776,0.0,0.0,0.0,0.0,0.0
1,32.101062931,-14.40868207539997,-12.120247003679545,-0.0,0.4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.211533421,-14.40868207539997,-12.120247003679545,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,32.300713956,-14.40868207539997,-12.120247003679545,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,32.400752343,-14.40868207539997,-12.120247003679545,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,32.501133295,-14.40868207539997,-12.120247003679545,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,32.601611019,-13.966697963775115,-11.897857150951907,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,32.701421109,-13.966697963775115,-11.897857150951907,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,32.801586937,-13.966697963775115,-11.897857150951907,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,32.901818922,-13.966697963775115,-11.897857150951907,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,33.002124787,-13.966697963775115,-11.897857150951907,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,33.102557687,-13.966697963775115,-11.897857150951907,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,33.201595702,-13.966697963775115,-11.897857150951907,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,33.302099075,-13.966697963775115,-11.897857150951907,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,33.402424423,-13.966697963775115,-11.897857150951907,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,33.500098536,-13.966697963775115,-11.897857150951907,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,33.60070643,-13.701507495544003,-11.675467297434182,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,33.700737848,-13.701507495544003,-11.675467297434182,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,33.800708155,-13.701507495544003,-11.675467297434182,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,33.901018091,-13.701507495544003,-11.675467297434182,0.02181661564992865,0.4,-0.02181661564992865,0,-0.02181661564992865,0.0,0.0,0.0,0.0,0.0
1,34.000969046,-13.701507495544003,-11.675467297434182,0.02290744643242526,0.4,-0.02290744643242526,0,-0.02290744643242526,0.0,0.0,0.0,0.0,0.0
1,34.102559363,-13.701507495544003,-11.675467297434182,0.02508910799741848,0.4,-0.02508910799741848,0,-0.02508910799741848,0.0,0.0,0.0,0.0,0.0
1,34.201109393,-13.701507495544003,-11.675467297434182,0.02399827721492187,0.4,-0.02399827721492187,0,-0.02399827721492187,0.0,0.0,0.0,0.0,0.0
1,34.301337537,-13.701507495544003,-11.675467297434182,0.02181661564992865,0.4,-0.02181661564992865,0,-0.02181661564992865,0.0,0.0,0.0,0.0,0.0
1,34.401496507,-13.701507495544003,-11.675467297434182,0.020725784867433816,0.4,-0.020725784867433816,0,-0.020725784867433816,0.0,0.0,0.0,0.0,0.0
1,34.501423561,-13.701507495544003,-11.675467297434182,0.01963495408493543,0.4,-0.01963495408493543,0,-0.01963495408493543,0.0,0.0,0.0,0.0,0.0
1,34.60158197,-13.347920204987922,-11.564272371070365,0.018544123302440596,0.4,-0.018544123302440596,0,-0.018544123302440596,0.0,0.0,0.0,0.0,0.0
1,34.702699947,-13.347920204987922,-11.564272371070365,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,34.801056547,-13.347920204987922,-11.564272371070365,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,34.901864788,-13.347920204987922,-11.564272371070365,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,35.002017799,-13.347920204987922,-11.564272371070365,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,35.102397274,-13.347920204987922,-11.564272371070365,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,35.202078021,-13.347920204987922,-11.564272371070365,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,35.302268418,-13.347920204987922,-11.564272371070365,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,35.399819335,-13.347920204987922,-11.564272371070365,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,35.499936099,-13.347920204987922,-11.564272371070365,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,35.6006146,-13.082729738013011,-11.341882517552639,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,35.700806725,-13.082729738013011,-11.341882517552639,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,35.8005197,-13.082729738013011,-11.341882517552639,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,35.900733756,-13.082729738013011,-11.341882517552639,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,36.00090071,-13.082729738013011,-11.341882517552639,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,36.10123974,-13.082729738013011,-11.341882517552639,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,36.201325279,-13.082729738013011,-11.341882517552639,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,36.301188624,-13.082729738013011,-11.341882517552639,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,36.401530896,-13.082729738013011,-11.341882517552639,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,36.512422895,-13.082729738013011,-11.341882517552639,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,36.601564876,-12.640745625131961,-11.119492664034915,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,36.701646019,-12.640745625131961,-11.119492664034915,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,36.801758652,-12.640745625131961,-11.119492664034915,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,36.902635914,-12.640745625131961,-11.119492664034915,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,37.001201467,-12.640745625131961,-11.119492664034915,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,37.101581675,-12.640745625131961,-11.119492664034915,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,37.201684796,-12.640745625131961,-11.119492664034915,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,37.301841347,-12.640745625131961,-11.119492664034915,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,37.400408049,-12.640745625131961,-11.119492664034915,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,37.500613344,-12.640745625131961,-11.119492664034915,0.010908307824964325,0.4,-0.010908307824964325,0,-0.010908307824964325,0.0,0.0,0.0,0.0,0.0
1,37.600906838,-12.37555515690085,-11.119492664034915,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,37.700742583,-12.37555515690085,-11.119492664034915,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,37.800827413,-12.37555515690085,-11.119492664034915,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,37.900993355,-12.37555515690085,-11.119492664034915,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,38.001084091,-12.37555515690085,-11.119492664034915,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,38.101051516,-12.37555515690085,-11.119492664034915,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,38.201150309,-12.37555515690085,-11.119492664034915,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
1,38.301338284,-12.37555515690085,-11.119492664034915,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,38.40328261,-12.37555515690085,-11.119492664034915,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,38.501405775,-12.37555515690085,-11.119492664034915,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,38.601417924,-11.9335710440198,-11.008297737671096,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,38.701682807,-11.9335710440198,-11.008297737671096,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,38.801713385,-11.9335710440198,-11.008297737671096,0.013089969389957545,0.4,-0.013089969389957545,0,-0.013089969389957545,0.0,0.0,0.0,0.0,0.0
1,38.901926723,-11.9335710440198,-11.008297737671096,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,39.003265105,-11.9335710440198,-11.008297737671096,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,39.102070784,-11.9335710440198,-11.008297737671096,0.014180800172454155,0.4,-0.014180800172454155,0,-0.014180800172454155,0.0,0.0,0.0,0.0,0.0
1,39.20221009,-11.9335710440198,-11.008297737671096,0.016362461737447376,0.4,-0.016362461737447376,0,-0.016362461737447376,0.0,0.0,0.0,0.0,0.0
1,39.302599499,-11.9335710440198,-11.008297737671096,0.01745329251994221,0.4,-0.01745329251994221,0,-0.01745329251994221,0.0,0.0,0.0,0.0,0.0
1,39.399921391,-11.9335710440198,-11.008297737671096,0.01527163095494899,0.4,-0.01527163095494899,0,-0.01527163095494899,0.0,0.0,0.0,0.0,0.0
1,39.500525859,-11.9335710440198,-11.008297737671096,0.011999138607460935,0.4,-0.011999138607460935,0,-0.011999138607460935,0.0,0.0,0.0,0.0,0.0
1,39.600713834,-11.579983754719914,-10.785907884153373,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,39.700868135,-11.579983754719914,-10.785907884153373,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,39.801071605,-11.579983754719914,-10.785907884153373,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,39.900337449,-11.579983754719914,-10.785907884153373,0.009817477042467715,0.4,-0.009817477042467715,0,-0.009817477042467715,0.0,0.0,0.0,0.0,0.0
1,40.000362388,-11.579983754719914,-10.785907884153373,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,40.10105593,-11.579983754719914,-10.785907884153373,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,40.201033485,-11.579983754719914,-10.785907884153373,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,40.301339353,-11.579983754719914,-10.785907884153373,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,40.401726579,-11.579983754719914,-10.785907884153373,0.008726646259971105,0.4,-0.008726646259971105,0,-0.008726646259971105,0.0,0.0,0.0,0.0,0.0
1,40.501579227,-11.579983754719914,-10.785907884153373,0.007635815477474495,0.4,-0.007635815477474495,0,-0.007635815477474495,0.0,0.0,0.0,0.0,0.0
1,40.601467875,-11.314793286488806,-10.785907884153373,0.0043633231299864406,0.4,-0.0043633231299864406,0,-0.0043633231299864406,0.0,0.0,0.0,0.0,0.0
1,40.701726006,-11.314793286488806,-10.785907884153373,0.0010908307824966101,0.4,-0.0010908307824966101,0,-0.0010908307824966101,0.0,0.0,0.0,0.0,0.0
1,40.801754528,-11.314793286488806,-10.785907884153373,0.0021816615649932203,0.4,-0.0021816615649932203,0,-0.0021816615649932203,0.0,0.0,0.0,0.0,0.0
1,40.915793117,-11.314793286488806,-10.785907884153373,0.003272492347488054,0.4,-0.003272492347488054,0,-0.003272492347488054,0.0,0.0,0.0,0.0,0.0
1,41.001469849,-11.314793286488806,-10.785907884153373,0.005454153912481274,0.4,-0.005454153912481274,0,-0.005454153912481274,0.0,0.0,0.0,0.0,0.0
1,41.10239602,-11.314793286488806,-10.785907884153373,0.006544984694979661,0.4,-0.006544984694979661,0,-0.006544984694979661,0.0,0.0,0.0,0.0,0.0
