mode,time,x,y,theta,linear_vel,angular_vel,pos_err,ang_err,err_it,err_ct,leader_x,leader_y,hdg_to_leader
5,28.899486218,7.248539448234374,9.78515354529883,-0.5355979142057601,0.9,-0.04757233922698419,16.07323788501586,-0.11893084806746046,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,28.999174362,7.248539448234374,9.78515354529883,-0.5399612373357456,0.9,-0.045827009974989966,16.07323788501586,-0.11456752493747491,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.100352706,7.248539448234374,9.78515354529883,-0.5443245604657316,0.9,-0.044081680722995564,16.07323788501586,-0.11020420180748891,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.199039707,7.248539448234374,9.78515354529883,-0.5465062220307244,0.9,-0.043209016096998454,16.07323788501586,-0.10802254024249613,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.299298532,7.248539448234374,9.78515354529883,-0.5508695451607104,0.9,-0.04146368684500406,16.07323788501586,-0.10365921711251014,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.399892709,7.248539448234374,9.78515354529883,-0.5563236990731926,0.9,-0.03928202528001119,16.07323788501586,-0.09820506320002798,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.499281703,7.248539448234374,9.78515354529883,-0.5617778529856747,0.9,-0.03710036371501833,16.07323788501586,-0.09275090928754581,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.599874614,7.248539448234374,9.78515354529883,-0.5650503453331641,0.9,-0.03579136677602257,16.07323788501586,-0.08947841694005643,-12.751460551765625,-9.78515354529883,0.0,0.0,0.0
5,29.700365371,7.955714028090339,9.006789058381838,-0.5672320068981573,0.9,-0.02994537952844123,15.03951707054873,-0.07486344882110307,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,29.800050709,7.955714028090339,9.006789058381838,-0.5683228376806535,0.9,-0.029509047215442764,15.03951707054873,-0.07377261803860691,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,29.899539979,7.955714028090339,9.006789058381838,-0.5705044992456463,0.9,-0.028636382589445654,15.03951707054873,-0.07159095647361413,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.001866122,7.955714028090339,9.006789058381838,-0.5705044992456463,0.9,-0.028636382589445654,15.03951707054873,-0.07159095647361413,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.100166272,7.955714028090339,9.006789058381838,-0.5726861608106395,0.9,-0.027763717963448366,15.03951707054873,-0.06940929490862091,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.200405878,7.955714028090339,9.006789058381838,-0.5748678223756323,0.9,-0.026891053337451256,15.03951707054873,-0.06722763334362813,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.300490649,7.955714028090339,9.006789058381838,-0.577049483940625,0.9,-0.026018388711454146,15.03951707054873,-0.06504597177863536,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.400843752,7.955714028090339,9.006789058381838,-0.5781403147231217,0.9,-0.0255820563984555,15.03951707054873,-0.06395514099613875,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.498101345,7.955714028090339,9.006789058381838,-0.5792311455056183,0.9,-0.025145724085456858,15.03951707054873,-0.06286431021364214,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.598351166,7.955714028090339,9.006789058381838,-0.581412807070611,0.9,-0.024273059459459748,15.03951707054873,-0.06068264864864936,-12.04428597190966,-9.006789058381838,0.0,0.0,0.0
5,30.698711629,8.574491786877527,8.450814424982571,-0.585776130200597,0.9,-0.02042578241455999,14.211210447165385,-0.051064456036399974,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,30.799157819,8.574491786877527,8.450814424982571,-0.5901394533305826,0.9,-0.01868045316256577,14.211210447165385,-0.04670113290641442,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,30.899265836,8.574491786877527,8.450814424982571,-0.5901394533305826,0.9,-0.01868045316256577,14.211210447165385,-0.04670113290641442,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,30.999199443,8.574491786877527,8.450814424982571,-0.5912302841130792,0.9,-0.018244120849567124,14.211210447165385,-0.04561030212391781,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.099399937,8.574491786877527,8.450814424982571,-0.5912302841130792,0.9,-0.018244120849567124,14.211210447165385,-0.04561030212391781,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.199578332,8.574491786877527,8.450814424982571,-0.589048622548086,0.9,-0.019116785475564415,14.211210447165385,-0.04779196368891103,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.299547326,8.574491786877527,8.450814424982571,-0.5912302841130792,0.9,-0.018244120849567124,14.211210447165385,-0.04561030212391781,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.399585756,8.574491786877527,8.450814424982571,-0.5955936072430648,0.9,-0.016498791597572903,14.211210447165385,-0.04124697899393226,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.499642853,8.574491786877527,8.450814424982571,-0.5955936072430648,0.9,-0.016498791597572903,14.211210447165385,-0.04124697899393226,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.599667208,8.574491786877527,8.450814424982571,-0.5945027764605686,0.9,-0.01693512391057137,14.211210447165385,-0.042337809776428426,-11.425508213122473,-8.450814424982571,0.0,0.0,0.0
5,31.699903949,9.281666366733493,7.89483979237339,-0.5923211148955758,0.9,-0.017012586870049695,13.312068630429094,-0.04253146717512424,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,31.799824046,9.281666366733493,7.89483979237339,-0.593411945678072,0.9,-0.01657625455705123,13.312068630429094,-0.04144063639262807,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,31.900044985,9.281666366733493,7.89483979237339,-0.593411945678072,0.9,-0.01657625455705123,13.312068630429094,-0.04144063639262807,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.000155689,9.281666366733493,7.89483979237339,-0.593411945678072,0.9,-0.01657625455705123,13.312068630429094,-0.04144063639262807,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.101092672,9.281666366733493,7.89483979237339,-0.5912302841130792,0.9,-0.01744891918304834,13.312068630429094,-0.04362229795762085,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.199891597,9.281666366733493,7.89483979237339,-0.5901394533305826,0.9,-0.017885251496046983,13.312068630429094,-0.04471312874011746,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.300145072,9.281666366733493,7.89483979237339,-0.5923211148955758,0.9,-0.017012586870049695,13.312068630429094,-0.04253146717512424,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.400597371,9.281666366733493,7.89483979237339,-0.5912302841130792,0.9,-0.01744891918304834,13.312068630429094,-0.04362229795762085,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.498192182,9.281666366733493,7.89483979237339,-0.5912302841130792,0.9,-0.01744891918304834,13.312068630429094,-0.04362229795762085,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.598818692,9.281666366733493,7.89483979237339,-0.589048622548086,0.9,-0.018321583809045628,13.312068630429094,-0.04580395952261407,-10.718333633266507,-7.89483979237339,0.0,0.0,0.0
5,32.69916591,9.900444124264487,7.338865158974123,-0.585776130200597,0.9,-0.017045688391243985,12.484389080315784,-0.04261422097810996,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,32.798936204,9.900444124264487,7.338865158974123,-0.5846852994181004,0.9,-0.01748202070424263,12.484389080315784,-0.04370505176060657,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,32.899195049,9.900444124264487,7.338865158974123,-0.5792311455056183,0.9,-0.019663682269235497,12.484389080315784,-0.049159205673088735,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,32.998653903,9.900444124264487,7.338865158974123,-0.5792311455056183,0.9,-0.019663682269235497,12.484389080315784,-0.049159205673088735,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.098762406,9.900444124264487,7.338865158974123,-0.5792311455056183,0.9,-0.019663682269235497,12.484389080315784,-0.049159205673088735,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.199370693,9.900444124264487,7.338865158974123,-0.5803219762881144,0.9,-0.01922734995623703,12.484389080315784,-0.04806837489059257,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.298979909,9.900444124264487,7.338865158974123,-0.5825036378531072,0.9,-0.018354685330239918,12.484389080315784,-0.04588671332559979,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.399059506,9.900444124264487,7.338865158974123,-0.5825036378531072,0.9,-0.018354685330239918,12.484389080315784,-0.04588671332559979,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.499503608,9.900444124264487,7.338865158974123,-0.5825036378531072,0.9,-0.018354685330239918,12.484389080315784,-0.04588671332559979,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.600371031,9.900444124264487,7.338865158974123,-0.5846852994181004,0.9,-0.01748202070424263,12.484389080315784,-0.04370505176060657,-10.099555875735513,-7.338865158974123,0.0,0.0,0.0
5,33.699754961,10.607618705376646,6.671695599211037,-0.5846852994181004,0.9,-0.013176136071699318,11.520778990681254,-0.032940340179248295,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,33.800157093,10.607618705376646,6.671695599211037,-0.585776130200597,0.9,-0.012739803758700674,11.520778990681254,-0.031849509396751685,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,33.900364332,10.607618705376646,6.671695599211037,-0.585776130200597,0.9,-0.012739803758700674,11.520778990681254,-0.031849509396751685,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.001251834,10.607618705376646,6.671695599211037,-0.5901394533305826,0.9,-0.010994474506706453,11.520778990681254,-0.027486186266766133,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.10037372,10.607618705376646,6.671695599211037,-0.5879577917655898,0.9,-0.011867139132703564,11.520778990681254,-0.02966784783175891,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.200827693,10.607618705376646,6.671695599211037,-0.5846852994181004,0.9,-0.013176136071699318,11.520778990681254,-0.032940340179248295,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.299269995,10.607618705376646,6.671695599211037,-0.5846852994181004,0.9,-0.013176136071699318,11.520778990681254,-0.032940340179248295,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.399998829,10.607618705376646,6.671695599211037,-0.5846852994181004,0.9,-0.013176136071699318,11.520778990681254,-0.032940340179248295,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.498737463,10.607618705376646,6.671695599211037,-0.5846852994181004,0.9,-0.013176136071699318,11.520778990681254,-0.032940340179248295,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.599169227,10.607618705376646,6.671695599211037,-0.581412807070611,0.9,-0.014485133010695074,11.520778990681254,-0.03621283252673768,-9.392381294623354,-6.671695599211037,0.0,0.0,0.0
5,34.699149302,11.22639646290764,6.115720965811769,-0.5748678223756323,0.9,-0.013552686115425773,10.694772646379594,-0.03388171528856443,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,34.799370771,11.22639646290764,6.115720965811769,-0.5705044992456463,0.9,-0.01529801536742017,10.694772646379594,-0.038245038418550426,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,34.89962767,11.22639646290764,6.115720965811769,-0.5672320068981573,0.9,-0.016607012306415748,10.694772646379594,-0.04151753076603937,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,34.999356825,11.22639646290764,6.115720965811769,-0.5672320068981573,0.9,-0.016607012306415748,10.694772646379594,-0.04151753076603937,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.099657877,11.22639646290764,6.115720965811769,-0.5650503453331641,0.9,-0.017479676932413035,10.694772646379594,-0.04369919233103259,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.198946811,11.22639646290764,6.115720965811769,-0.5617778529856747,0.9,-0.01878867387140879,10.694772646379594,-0.046971684678521974,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.299006225,11.22639646290764,6.115720965811769,-0.5617778529856747,0.9,-0.01878867387140879,10.694772646379594,-0.046971684678521974,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.399548852,11.22639646290764,6.115720965811769,-0.5628686837681713,0.9,-0.018352341558410146,10.694772646379594,-0.045880853896025364,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.499763759,11.22639646290764,6.115720965811769,-0.5628686837681713,0.9,-0.018352341558410146,10.694772646379594,-0.045880853896025364,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.599802123,11.22639646290764,6.115720965811769,-0.5606870222031786,0.9,-0.019225006184407256,10.694772646379594,-0.04806251546101814,-8.77360353709236,-6.115720965811769,0.0,0.0,0.0
5,35.700464813,11.845174220438635,5.559746332412502,-0.559596191420682,0.9,-0.01551695402142208,9.86974988415476,-0.0387923850535552,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,35.799574813,11.845174220438635,5.559746332412502,-0.5628686837681713,0.9,-0.014207957082426326,9.86974988415476,-0.035519892706065814,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,35.900455541,11.845174220438635,5.559746332412502,-0.5628686837681713,0.9,-0.014207957082426326,9.86974988415476,-0.035519892706065814,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.000315864,11.845174220438635,5.559746332412502,-0.559596191420682,0.9,-0.01551695402142208,9.86974988415476,-0.0387923850535552,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.100370706,11.845174220438635,5.559746332412502,-0.5541420375081998,0.9,-0.017698615586414945,9.86974988415476,-0.04424653896603736,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.200518528,11.845174220438635,5.559746332412502,-0.5519603759432066,0.9,-0.018571280212412233,9.86974988415476,-0.04642820053103058,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.300737677,11.845174220438635,5.559746332412502,-0.5486878835957172,0.9,-0.01988027715140799,9.86974988415476,-0.04970069287851997,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.401616441,11.845174220438635,5.559746332412502,-0.547597052813221,0.9,-0.020316609464406457,9.86974988415476,-0.050791523661016136,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.498190558,11.845174220438635,5.559746332412502,-0.5454153912482278,0.9,-0.021189274090403745,9.86974988415476,-0.052973185226009356,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.600337239,11.845174220438635,5.559746332412502,-0.5454153912482278,0.9,-0.021189274090403745,9.86974988415476,-0.052973185226009356,-8.154825779561365,-5.559746332412502,0.0,0.0,0.0
5,36.699086475,12.552348801550794,5.0037716990132335,-0.5465062220307244,0.9,-0.018032993664650478,8.972471208625173,-0.04508248416162619,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,36.79917885,12.552348801550794,5.0037716990132335,-0.5508695451607104,0.9,-0.01628766441265608,8.972471208625173,-0.040719161031640194,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,36.899148477,12.552348801550794,5.0037716990132335,-0.547597052813221,0.9,-0.017596661351651832,8.972471208625173,-0.04399165337912958,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,36.999285597,12.552348801550794,5.0037716990132335,-0.5443245604657316,0.9,-0.018905658290647588,8.972471208625173,-0.04726414572661897,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.099323392,12.552348801550794,5.0037716990132335,-0.5377795757707529,0.9,-0.021523652168639096,8.972471208625173,-0.05380913042159774,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.199428062,12.552348801550794,5.0037716990132335,-0.5334162526407669,0.9,-0.023268981420633494,8.972471208625173,-0.058172453551583736,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.299597742,12.552348801550794,5.0037716990132335,-0.5312345910757741,0.9,-0.024141646046630605,8.972471208625173,-0.06035411511657651,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.399644958,12.552348801550794,5.0037716990132335,-0.5334162526407669,0.9,-0.023268981420633494,8.972471208625173,-0.058172453551583736,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.499788826,12.552348801550794,5.0037716990132335,-0.5334162526407669,0.9,-0.023268981420633494,8.972471208625173,-0.058172453551583736,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.600087591,12.552348801550794,5.0037716990132335,-0.5334162526407669,0.9,-0.023268981420633494,8.972471208625173,-0.058172453551583736,-7.447651198449206,-5.0037716990132335,0.0,0.0,0.0
5,37.700134314,13.259523381406758,4.225407212886329,-0.5301437602932775,0.9,-0.01191985510864253,7.955381270593761,-0.029799637771606324,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,37.799890983,13.259523381406758,4.225407212886329,-0.5246896063807953,0.9,-0.014101516673635395,7.955381270593761,-0.03525379168408849,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,37.900241621,13.259523381406758,4.225407212886329,-0.5203262832508093,0.9,-0.015846845925629793,7.955381270593761,-0.03961711481407448,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.000258563,13.259523381406758,4.225407212886329,-0.5170537909033204,0.9,-0.017155842864625372,7.955381270593761,-0.042889607161563426,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.100216488,13.259523381406758,4.225407212886329,-0.5148721293383272,0.9,-0.01802850749062266,7.955381270593761,-0.045071268726556646,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.203222604,13.259523381406758,4.225407212886329,-0.5115996369908378,0.9,-0.019337504429618416,7.955381270593761,-0.04834376107404603,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.301246249,13.259523381406758,4.225407212886329,-0.5105088062083416,0.9,-0.01977383674261688,7.955381270593761,-0.0494345918565422,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.398979046,13.259523381406758,4.225407212886329,-0.5083271446433484,0.9,-0.020646501368614168,7.955381270593761,-0.05161625342153542,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.498494564,13.259523381406758,4.225407212886329,-0.5061454830783556,0.9,-0.02151916599461128,7.955381270593761,-0.053797914986528195,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.59880732,13.259523381406758,4.225407212886329,-0.5017821599483696,0.9,-0.023264495246605676,7.955381270593761,-0.05816123811651419,-6.740476618593242,-4.225407212886329,0.0,0.0,0.0
5,38.699095323,14.05509478484389,3.6694325794870615,-0.5006913291658734,0.9,-0.020923281161613086,6.98617445191511,-0.05230820290403271,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,38.799283436,14.05509478484389,3.6694325794870615,-0.5017821599483696,0.9,-0.020486948848614617,6.98617445191511,-0.05121737212153654,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,38.899406874,14.05509478484389,3.6694325794870615,-0.5028729907308662,0.9,-0.020050616535615975,6.98617445191511,-0.05012654133903993,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,38.999385284,14.05509478484389,3.6694325794870615,-0.5017821599483696,0.9,-0.020486948848614617,6.98617445191511,-0.05121737212153654,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.099381796,14.05509478484389,3.6694325794870615,-0.5028729907308662,0.9,-0.020050616535615975,6.98617445191511,-0.05012654133903993,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.199578168,14.05509478484389,3.6694325794870615,-0.5028729907308662,0.9,-0.020050616535615975,6.98617445191511,-0.05012654133903993,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.299627118,14.05509478484389,3.6694325794870615,-0.5017821599483696,0.9,-0.020486948848614617,6.98617445191511,-0.05121737212153654,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.399850602,14.05509478484389,3.6694325794870615,-0.49632800603588745,0.9,-0.022668610413607484,6.98617445191511,-0.056671526034018704,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.499790325,14.05509478484389,3.6694325794870615,-0.49414634447089467,0.9,-0.023541275039604594,6.98617445191511,-0.05885318759901148,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.599962017,14.05509478484389,3.6694325794870615,-0.49196468290590145,0.9,-0.02441393966560188,6.98617445191511,-0.0610348491640047,-5.94490521515611,-3.6694325794870615,0.0,0.0,0.0
5,39.700052064,14.762269364699856,3.113457946087794,-0.49196468290590145,0.9,-0.017739311117960455,6.093229241544985,-0.044348277794901136,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,39.800359873,14.762269364699856,3.113457946087794,-0.49414634447089467,0.9,-0.016866646491963167,6.093229241544985,-0.042166616229907916,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,39.900175978,14.762269364699856,3.113457946087794,-0.49196468290590145,0.9,-0.017739311117960455,6.093229241544985,-0.044348277794901136,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.000777928,14.762269364699856,3.113457946087794,-0.4897830213409087,0.9,-0.018611975743957565,6.093229241544985,-0.04652993935989391,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.099905707,14.762269364699856,3.113457946087794,-0.4908738521234053,0.9,-0.018175643430958923,6.093229241544985,-0.0454391085773973,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.200522555,14.762269364699856,3.113457946087794,-0.48869219055841207,0.9,-0.01904830805695621,6.093229241544985,-0.04762077014239052,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.300467657,14.762269364699856,3.113457946087794,-0.48869219055841207,0.9,-0.01904830805695621,6.093229241544985,-0.04762077014239052,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.398159804,14.762269364699856,3.113457946087794,-0.4854196982109231,0.9,-0.020357304995951786,6.093229241544985,-0.050893262489879465,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.498409284,14.762269364699856,3.113457946087794,-0.4865105289934193,0.9,-0.01992097268295332,6.093229241544985,-0.0498024317073833,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.498409284,14.762269364699856,3.113457946087794,-0.4865105289934193,0.9,-0.01992097268295332,6.093229241544985,-0.0498024317073833,-5.237730635300144,-3.113457946087794,0.0,0.0,0.0
5,40.699259764,15.469443945812012,2.557483312688526,-0.4821472058634333,0.9,-0.012703054400639503,5.202562739152667,-0.031757636001598755,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,40.798627535,15.469443945812012,2.557483312688526,-0.47887471351594435,0.9,-0.01401205133963508,5.202562739152667,-0.0350301283490877,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,40.898678045,15.469443945812012,2.557483312688526,-0.4723297288209656,0.9,-0.01663004521762659,5.202562739152667,-0.04157511304406647,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,40.998821758,15.469443945812012,2.557483312688526,-0.4690572364734762,0.9,-0.017939042156622342,5.202562739152667,-0.044847605391555856,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,40.998821758,15.469443945812012,2.557483312688526,-0.4690572364734762,0.9,-0.017939042156622342,5.202562739152667,-0.044847605391555856,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.199283401,15.469443945812012,2.557483312688526,-0.4679664056909796,0.9,-0.018375374469620988,5.202562739152667,-0.045938436174052466,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.299733331,15.469443945812012,2.557483312688526,-0.4646939133434902,0.9,-0.019684371408616744,5.202562739152667,-0.04921092852154185,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.399787415,15.469443945812012,2.557483312688526,-0.4625122517784974,0.9,-0.020557036034613854,5.202562739152667,-0.05139259008653463,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.499545535,15.469443945812012,2.557483312688526,-0.4581489286485114,0.9,-0.022302365286608252,5.202562739152667,-0.055755913216520625,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.599972846,15.469443945812012,2.557483312688526,-0.46033059021350464,0.9,-0.021429700660610965,5.202562739152667,-0.053574251651527405,-4.530556054187988,-2.557483312688526,0.0,0.0,0.0
5,41.700283357,16.26501534799295,2.001508680079346,-0.4581489286485114,0.9,-0.013516024571639208,4.237469450882353,-0.03379006142909802,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,41.800047611,16.26501534799295,2.001508680079346,-0.45160394395353265,0.9,-0.016134018449630718,4.237469450882353,-0.04033504612407679,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,41.90075444,16.26501534799295,2.001508680079346,-0.4494222823885399,0.9,-0.01700668307562783,4.237469450882353,-0.042516707689069566,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,41.999668454,16.26501534799295,2.001508680079346,-0.4494222823885399,0.9,-0.01700668307562783,4.237469450882353,-0.042516707689069566,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.099909193,16.26501534799295,2.001508680079346,-0.4461497900410505,0.9,-0.01831568001462358,4.237469450882353,-0.04578920003655895,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.200588906,16.26501534799295,2.001508680079346,-0.4417864669110645,0.9,-0.020061009266617982,4.237469450882353,-0.05015252316654495,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.298182065,16.26501534799295,2.001508680079346,-0.4385139745635751,0.9,-0.021370006205613735,4.237469450882353,-0.053425015514034335,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.398357366,16.26501534799295,2.001508680079346,-0.4385139745635751,0.9,-0.021370006205613735,4.237469450882353,-0.053425015514034335,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.498228372,16.26501534799295,2.001508680079346,-0.4385139745635751,0.9,-0.021370006205613735,4.237469450882353,-0.053425015514034335,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.598874069,16.26501534799295,2.001508680079346,-0.4428772976935611,0.9,-0.019624676953619337,4.237469450882353,-0.04906169238404834,-3.73498465200705,-2.001508680079346,0.0,0.0,0.0
5,42.700051403,16.972189929105113,1.4455340466800783,-0.4417864669110645,0.8710350961171489,-0.0014534810704935454,3.3551754805857446,-0.003633702676233863,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,42.798719052,16.972189929105113,1.4455340466800783,-0.4406956361285683,0.8710350961171489,-0.0018898133834920118,3.3551754805857446,-0.004724533458730029,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,42.898652091,16.972189929105113,1.4455340466800783,-0.4385139745635751,0.8710350961171489,-0.0027624780094893,3.3551754805857446,-0.0069061950237232494,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,42.998857926,16.972189929105113,1.4455340466800783,-0.42978732830360356,0.8710350961171489,-0.006253136513477919,3.3551754805857446,-0.0156328412836948,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.099711338,16.972189929105113,1.4455340466800783,-0.4243331743911214,0.8710350961171489,-0.008434798078470784,3.3551754805857446,-0.02108699519617696,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
5,43.199509791,16.972189929105113,1.4455340466800783,-0.4221515128261286,0.8710350961171489,-0.009307462704467894,3.3551754805857446,-0.023268656761169737,-3.027810070894887,-1.4455340466800783,0.0,0.0,0.0
